"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"1944","VWO-1944","Test","Feature Flags","P0","Negative","Staging","Negative validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #1944. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1944.","targeting,experiment,scheduling","qa_team_12","Ready","2026-03-15"
"1945","VWO-1945","Test","Experiment Builder","P1","Performance","Production Mirror","Performance validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1945. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1945.","goal,tracking,reporting","qa_team_1","Ready","2026-03-14"
"1946","VWO-1946","Test","Audience Targeting","P2","Functional","QA Sandbox","Functional validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #1946. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1946.","variation,audience,heatmap","qa_team_2","Ready","2026-03-13"
"1947","VWO-1947","Test","Goals & Conversion","P3","Regression","Staging","Regression validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #1947. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1947.","experiment,permissions,personalization","qa_team_3","Ready","2026-03-12"
"1948","VWO-1948","Test","Campaign Scheduling","P0","Integration","Production Mirror","Integration validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #1948. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1948.","tracking,scheduling,vwo","qa_team_4","Ready","2026-03-11"
"1949","VWO-1949","Test","Traffic Allocation","P1","UI","QA Sandbox","UI validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #1949. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1949.","audience,reporting,web","qa_team_5","Ready","2026-03-10"
"1950","VWO-1950","Test","Reports & Analytics","P2","Smoke","Staging","Smoke validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #1950. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1950.","permissions,heatmap,api","qa_team_6","Ready","2026-03-09"
"1951","VWO-1951","Test","Integrations","P3","Negative","Production Mirror","Negative validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #1951. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1951.","scheduling,personalization,critical","qa_team_7","Ready","2026-03-08"
"1952","VWO-1952","Test","Account & Permissions","P0","Performance","QA Sandbox","Performance validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #1952. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1952.","reporting,vwo,ui","qa_team_8","Ready","2026-03-07"
"1953","VWO-1953","Test","Heatmaps","P1","Functional","Staging","Functional validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #1953. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1953.","heatmap,web,analytics","qa_team_9","Ready","2026-03-06"
"1954","VWO-1954","Test","Personalization","P2","Regression","Production Mirror","Regression validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #1954. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1954.","personalization,api,targeting","qa_team_10","Ready","2026-03-05"
"1955","VWO-1955","Test","AB Testing","P3","Integration","QA Sandbox","Integration validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #1955. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1955.","vwo,critical,goal","qa_team_11","Ready","2026-03-04"
"1956","VWO-1956","Test","Feature Flags","P0","UI","Staging","UI validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #1956. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1956.","web,ui,variation","qa_team_12","Ready","2026-03-03"
"1957","VWO-1957","Test","Experiment Builder","P1","Smoke","Production Mirror","Smoke validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #1957. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1957.","api,analytics,experiment","qa_team_1","Ready","2026-03-02"
"1958","VWO-1958","Test","Audience Targeting","P2","Negative","QA Sandbox","Negative validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #1958. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1958.","critical,targeting,tracking","qa_team_2","Ready","2026-03-01"
"1959","VWO-1959","Test","Goals & Conversion","P3","Performance","Staging","Performance validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #1959. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1959.","ui,goal,audience","qa_team_3","Ready","2026-02-28"
"1960","VWO-1960","Test","Campaign Scheduling","P0","Functional","Production Mirror","Functional validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #1960. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1960.","analytics,variation,permissions","qa_team_4","Ready","2026-02-27"
"1961","VWO-1961","Test","Traffic Allocation","P1","Regression","QA Sandbox","Regression validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #1961. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1961.","targeting,experiment,scheduling","qa_team_5","Ready","2026-02-26"
"1962","VWO-1962","Test","Reports & Analytics","P2","Integration","Staging","Integration validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #1962. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1962.","goal,tracking,reporting","qa_team_6","Ready","2026-02-25"
"1963","VWO-1963","Test","Integrations","P3","UI","Production Mirror","UI validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #1963. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1963.","variation,audience,heatmap","qa_team_7","Ready","2026-02-24"
"1964","VWO-1964","Test","Account & Permissions","P0","Smoke","QA Sandbox","Smoke validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #1964. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1964.","experiment,permissions,personalization","qa_team_8","Ready","2026-02-23"
"1965","VWO-1965","Test","Heatmaps","P1","Negative","Staging","Negative validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #1965. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1965.","tracking,scheduling,vwo","qa_team_9","Ready","2026-02-22"
"1966","VWO-1966","Test","Personalization","P2","Performance","Production Mirror","Performance validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #1966. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1966.","audience,reporting,web","qa_team_10","Ready","2026-02-21"
"1967","VWO-1967","Test","AB Testing","P3","Functional","QA Sandbox","Functional validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #1967. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1967.","permissions,heatmap,api","qa_team_11","Ready","2026-02-20"
"1968","VWO-1968","Test","Feature Flags","P0","Regression","Staging","Regression validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #1968. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1968.","scheduling,personalization,critical","qa_team_12","Ready","2026-02-19"
"1969","VWO-1969","Test","Experiment Builder","P1","Integration","Production Mirror","Integration validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1969. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1969.","reporting,vwo,ui","qa_team_1","Ready","2026-02-18"
"1970","VWO-1970","Test","Audience Targeting","P2","UI","QA Sandbox","UI validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #1970. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1970.","heatmap,web,analytics","qa_team_2","Ready","2026-02-17"
"1971","VWO-1971","Test","Goals & Conversion","P3","Smoke","Staging","Smoke validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #1971. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1971.","personalization,api,targeting","qa_team_3","Ready","2026-02-16"
"1972","VWO-1972","Test","Campaign Scheduling","P0","Negative","Production Mirror","Negative validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #1972. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1972.","vwo,critical,goal","qa_team_4","Ready","2026-02-15"
"1973","VWO-1973","Test","Traffic Allocation","P1","Performance","QA Sandbox","Performance validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #1973. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1973.","web,ui,variation","qa_team_5","Ready","2026-02-14"
"1974","VWO-1974","Test","Reports & Analytics","P2","Functional","Staging","Functional validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #1974. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1974.","api,analytics,experiment","qa_team_6","Ready","2026-02-13"
"1975","VWO-1975","Test","Integrations","P3","Regression","Production Mirror","Regression validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #1975. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1975.","critical,targeting,tracking","qa_team_7","Ready","2026-02-12"
"1976","VWO-1976","Test","Account & Permissions","P0","Integration","QA Sandbox","Integration validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #1976. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1976.","ui,goal,audience","qa_team_8","Ready","2026-02-11"
"1977","VWO-1977","Test","Heatmaps","P1","UI","Staging","UI validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #1977. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1977.","analytics,variation,permissions","qa_team_9","Ready","2026-02-10"
"1978","VWO-1978","Test","Personalization","P2","Smoke","Production Mirror","Smoke validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #1978. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1978.","targeting,experiment,scheduling","qa_team_10","Ready","2026-02-09"
"1979","VWO-1979","Test","AB Testing","P3","Negative","QA Sandbox","Negative validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #1979. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1979.","goal,tracking,reporting","qa_team_11","Ready","2026-02-08"
"1980","VWO-1980","Test","Feature Flags","P0","Performance","Staging","Performance validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #1980. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1980.","variation,audience,heatmap","qa_team_12","Ready","2026-02-07"
"1981","VWO-1981","Test","Experiment Builder","P1","Functional","Production Mirror","Functional validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #1981. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1981.","experiment,permissions,personalization","qa_team_1","Ready","2026-02-06"
"1982","VWO-1982","Test","Audience Targeting","P2","Regression","QA Sandbox","Regression validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #1982. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1982.","tracking,scheduling,vwo","qa_team_2","Ready","2026-02-05"
"1983","VWO-1983","Test","Goals & Conversion","P3","Integration","Staging","Integration validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #1983. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1983.","audience,reporting,web","qa_team_3","Ready","2026-02-04"
"1984","VWO-1984","Test","Campaign Scheduling","P0","UI","Production Mirror","UI validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #1984. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1984.","permissions,heatmap,api","qa_team_4","Ready","2026-02-03"
"1985","VWO-1985","Test","Traffic Allocation","P1","Smoke","QA Sandbox","Smoke validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #1985. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1985.","scheduling,personalization,critical","qa_team_5","Ready","2026-02-02"
"1986","VWO-1986","Test","Reports & Analytics","P2","Negative","Staging","Negative validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #1986. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1986.","reporting,vwo,ui","qa_team_6","Ready","2026-02-01"
"1987","VWO-1987","Test","Integrations","P3","Performance","Production Mirror","Performance validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #1987. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1987.","heatmap,web,analytics","qa_team_7","Ready","2026-01-31"
"1988","VWO-1988","Test","Account & Permissions","P0","Functional","QA Sandbox","Functional validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #1988. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1988.","personalization,api,targeting","qa_team_8","Ready","2026-01-30"
"1989","VWO-1989","Test","Heatmaps","P1","Regression","Staging","Regression validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #1989. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1989.","vwo,critical,goal","qa_team_9","Ready","2026-01-29"
"1990","VWO-1990","Test","Personalization","P2","Integration","Production Mirror","Integration validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #1990. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1990.","web,ui,variation","qa_team_10","Ready","2026-01-28"
"1991","VWO-1991","Test","AB Testing","P3","UI","QA Sandbox","UI validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #1991. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1991.","api,analytics,experiment","qa_team_11","Ready","2026-01-27"
"1992","VWO-1992","Test","Feature Flags","P0","Smoke","Staging","Smoke validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #1992. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1992.","critical,targeting,tracking","qa_team_12","Ready","2026-01-26"
"1993","VWO-1993","Test","Experiment Builder","P1","Negative","Production Mirror","Negative validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1993. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1993.","ui,goal,audience","qa_team_1","Ready","2026-01-25"
"1994","VWO-1994","Test","Audience Targeting","P2","Performance","QA Sandbox","Performance validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #1994. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1994.","analytics,variation,permissions","qa_team_2","Ready","2026-01-24"
"1995","VWO-1995","Test","Goals & Conversion","P3","Functional","Staging","Functional validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #1995. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1995.","targeting,experiment,scheduling","qa_team_3","Ready","2026-01-23"
"1996","VWO-1996","Test","Campaign Scheduling","P0","Regression","Production Mirror","Regression validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #1996. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1996.","goal,tracking,reporting","qa_team_4","Ready","2026-01-22"
"1997","VWO-1997","Test","Traffic Allocation","P1","Integration","QA Sandbox","Integration validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #1997. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1997.","variation,audience,heatmap","qa_team_5","Ready","2026-01-21"
"1998","VWO-1998","Test","Reports & Analytics","P2","UI","Staging","UI validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #1998. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1998.","experiment,permissions,personalization","qa_team_6","Ready","2026-01-20"
"1999","VWO-1999","Test","Integrations","P3","Smoke","Production Mirror","Smoke validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #1999. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1999.","tracking,scheduling,vwo","qa_team_7","Ready","2026-01-19"
"2000","VWO-2000","Test","Account & Permissions","P0","Negative","QA Sandbox","Negative validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #2000. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2000.","audience,reporting,web","qa_team_8","Ready","2026-01-18"
"2001","VWO-2001","Test","Heatmaps","P1","Performance","Staging","Performance validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #2001. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2001.","permissions,heatmap,api","qa_team_9","Ready","2026-01-17"
"2002","VWO-2002","Test","Personalization","P2","Functional","Production Mirror","Functional validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #2002. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2002.","scheduling,personalization,critical","qa_team_10","Ready","2026-01-16"
"2003","VWO-2003","Test","AB Testing","P3","Regression","QA Sandbox","Regression validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #2003. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2003.","reporting,vwo,ui","qa_team_11","Ready","2026-01-15"
"2004","VWO-2004","Test","Feature Flags","P0","Integration","Staging","Integration validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #2004. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2004.","heatmap,web,analytics","qa_team_12","Ready","2026-01-14"
"2005","VWO-2005","Test","Experiment Builder","P1","UI","Production Mirror","UI validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #2005. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2005.","personalization,api,targeting","qa_team_1","Ready","2026-01-13"
"2006","VWO-2006","Test","Audience Targeting","P2","Smoke","QA Sandbox","Smoke validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #2006. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2006.","vwo,critical,goal","qa_team_2","Ready","2026-01-12"
"2007","VWO-2007","Test","Goals & Conversion","P3","Negative","Staging","Negative validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #2007. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2007.","web,ui,variation","qa_team_3","Ready","2026-01-11"
