"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-2509","VWO","Test","UI validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #2509. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2509.","P1","tracking scheduling vwo","Ready","qa_team_1","Production Mirror","Experiment Builder","UI"
"VWO-2510","VWO","Test","Smoke validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #2510. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2510.","P2","audience reporting web","Ready","qa_team_2","QA Sandbox","Audience Targeting","Smoke"
"VWO-2511","VWO","Test","Negative validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #2511. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2511.","P3","permissions heatmap api","Ready","qa_team_3","Staging","Goals & Conversion","Negative"
"VWO-2512","VWO","Test","Performance validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #2512. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2512.","P0","scheduling personalization critical","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Performance"
"VWO-2513","VWO","Test","Functional validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #2513. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2513.","P1","reporting vwo ui","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Functional"
"VWO-2514","VWO","Test","Regression validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #2514. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2514.","P2","heatmap web analytics","Ready","qa_team_6","Staging","Reports & Analytics","Regression"
"VWO-2515","VWO","Test","Integration validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #2515. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2515.","P3","personalization api targeting","Ready","qa_team_7","Production Mirror","Integrations","Integration"
"VWO-2516","VWO","Test","UI validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #2516. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2516.","P0","vwo critical goal","Ready","qa_team_8","QA Sandbox","Account & Permissions","UI"
"VWO-2517","VWO","Test","Smoke validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #2517. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2517.","P1","web ui variation","Ready","qa_team_9","Staging","Heatmaps","Smoke"
"VWO-2518","VWO","Test","Negative validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #2518. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2518.","P2","api analytics experiment","Ready","qa_team_10","Production Mirror","Personalization","Negative"
"VWO-2519","VWO","Test","Performance validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #2519. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2519.","P3","critical targeting tracking","Ready","qa_team_11","QA Sandbox","AB Testing","Performance"
"VWO-2520","VWO","Test","Functional validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #2520. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2520.","P0","ui goal audience","Ready","qa_team_12","Staging","Feature Flags","Functional"
"VWO-2521","VWO","Test","Regression validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #2521. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2521.","P1","analytics variation permissions","Ready","qa_team_1","Production Mirror","Experiment Builder","Regression"
"VWO-2522","VWO","Test","Integration validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #2522. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2522.","P2","targeting experiment scheduling","Ready","qa_team_2","QA Sandbox","Audience Targeting","Integration"
"VWO-2523","VWO","Test","UI validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #2523. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2523.","P3","goal tracking reporting","Ready","qa_team_3","Staging","Goals & Conversion","UI"
"VWO-2524","VWO","Test","Smoke validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #2524. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2524.","P0","variation audience heatmap","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Smoke"
"VWO-2525","VWO","Test","Negative validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #2525. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2525.","P1","experiment permissions personalization","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Negative"
"VWO-2526","VWO","Test","Performance validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #2526. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2526.","P2","tracking scheduling vwo","Ready","qa_team_6","Staging","Reports & Analytics","Performance"
"VWO-2527","VWO","Test","Functional validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #2527. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2527.","P3","audience reporting web","Ready","qa_team_7","Production Mirror","Integrations","Functional"
"VWO-2528","VWO","Test","Regression validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #2528. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2528.","P0","permissions heatmap api","Ready","qa_team_8","QA Sandbox","Account & Permissions","Regression"
"VWO-2529","VWO","Test","Integration validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #2529. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2529.","P1","scheduling personalization critical","Ready","qa_team_9","Staging","Heatmaps","Integration"
"VWO-2530","VWO","Test","UI validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #2530. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2530.","P2","reporting vwo ui","Ready","qa_team_10","Production Mirror","Personalization","UI"
"VWO-2531","VWO","Test","Smoke validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #2531. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2531.","P3","heatmap web analytics","Ready","qa_team_11","QA Sandbox","AB Testing","Smoke"
"VWO-2532","VWO","Test","Negative validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #2532. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2532.","P0","personalization api targeting","Ready","qa_team_12","Staging","Feature Flags","Negative"
"VWO-2533","VWO","Test","Performance validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #2533. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2533.","P1","vwo critical goal","Ready","qa_team_1","Production Mirror","Experiment Builder","Performance"
"VWO-2534","VWO","Test","Functional validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #2534. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2534.","P2","web ui variation","Ready","qa_team_2","QA Sandbox","Audience Targeting","Functional"
"VWO-2535","VWO","Test","Regression validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #2535. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2535.","P3","api analytics experiment","Ready","qa_team_3","Staging","Goals & Conversion","Regression"
"VWO-2536","VWO","Test","Integration validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #2536. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2536.","P0","critical targeting tracking","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Integration"
"VWO-2537","VWO","Test","UI validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #2537. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2537.","P1","ui goal audience","Ready","qa_team_5","QA Sandbox","Traffic Allocation","UI"
"VWO-2538","VWO","Test","Smoke validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #2538. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2538.","P2","analytics variation permissions","Ready","qa_team_6","Staging","Reports & Analytics","Smoke"
"VWO-2539","VWO","Test","Negative validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #2539. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2539.","P3","targeting experiment scheduling","Ready","qa_team_7","Production Mirror","Integrations","Negative"
"VWO-2540","VWO","Test","Performance validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #2540. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2540.","P0","goal tracking reporting","Ready","qa_team_8","QA Sandbox","Account & Permissions","Performance"
"VWO-2541","VWO","Test","Functional validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #2541. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2541.","P1","variation audience heatmap","Ready","qa_team_9","Staging","Heatmaps","Functional"
"VWO-2542","VWO","Test","Regression validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #2542. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2542.","P2","experiment permissions personalization","Ready","qa_team_10","Production Mirror","Personalization","Regression"
"VWO-2543","VWO","Test","Integration validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #2543. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2543.","P3","tracking scheduling vwo","Ready","qa_team_11","QA Sandbox","AB Testing","Integration"
"VWO-2544","VWO","Test","UI validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #2544. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2544.","P0","audience reporting web","Ready","qa_team_12","Staging","Feature Flags","UI"
"VWO-2545","VWO","Test","Smoke validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #2545. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2545.","P1","permissions heatmap api","Ready","qa_team_1","Production Mirror","Experiment Builder","Smoke"
"VWO-2546","VWO","Test","Negative validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #2546. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2546.","P2","scheduling personalization critical","Ready","qa_team_2","QA Sandbox","Audience Targeting","Negative"
"VWO-2547","VWO","Test","Performance validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #2547. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2547.","P3","reporting vwo ui","Ready","qa_team_3","Staging","Goals & Conversion","Performance"
"VWO-2548","VWO","Test","Functional validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #2548. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2548.","P0","heatmap web analytics","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Functional"
"VWO-2549","VWO","Test","Regression validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #2549. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2549.","P1","personalization api targeting","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Regression"
"VWO-2550","VWO","Test","Integration validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #2550. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2550.","P2","vwo critical goal","Ready","qa_team_6","Staging","Reports & Analytics","Integration"
"VWO-2551","VWO","Test","UI validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #2551. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2551.","P3","web ui variation","Ready","qa_team_7","Production Mirror","Integrations","UI"
"VWO-2552","VWO","Test","Smoke validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #2552. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2552.","P0","api analytics experiment","Ready","qa_team_8","QA Sandbox","Account & Permissions","Smoke"
"VWO-2553","VWO","Test","Negative validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #2553. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2553.","P1","critical targeting tracking","Ready","qa_team_9","Staging","Heatmaps","Negative"
"VWO-2554","VWO","Test","Performance validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #2554. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2554.","P2","ui goal audience","Ready","qa_team_10","Production Mirror","Personalization","Performance"
"VWO-2555","VWO","Test","Functional validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #2555. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2555.","P3","analytics variation permissions","Ready","qa_team_11","QA Sandbox","AB Testing","Functional"
"VWO-2556","VWO","Test","Regression validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #2556. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2556.","P0","targeting experiment scheduling","Ready","qa_team_12","Staging","Feature Flags","Regression"
"VWO-2557","VWO","Test","Integration validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #2557. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2557.","P1","goal tracking reporting","Ready","qa_team_1","Production Mirror","Experiment Builder","Integration"
"VWO-2558","VWO","Test","UI validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #2558. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2558.","P2","variation audience heatmap","Ready","qa_team_2","QA Sandbox","Audience Targeting","UI"
"VWO-2559","VWO","Test","Smoke validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #2559. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2559.","P3","experiment permissions personalization","Ready","qa_team_3","Staging","Goals & Conversion","Smoke"
"VWO-2560","VWO","Test","Negative validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #2560. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2560.","P0","tracking scheduling vwo","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Negative"
"VWO-2561","VWO","Test","Performance validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #2561. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2561.","P1","audience reporting web","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Performance"
"VWO-2562","VWO","Test","Functional validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #2562. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2562.","P2","permissions heatmap api","Ready","qa_team_6","Staging","Reports & Analytics","Functional"
"VWO-2563","VWO","Test","Regression validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #2563. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2563.","P3","scheduling personalization critical","Ready","qa_team_7","Production Mirror","Integrations","Regression"
"VWO-2564","VWO","Test","Integration validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #2564. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2564.","P0","reporting vwo ui","Ready","qa_team_8","QA Sandbox","Account & Permissions","Integration"
"VWO-2565","VWO","Test","UI validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #2565. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2565.","P1","heatmap web analytics","Ready","qa_team_9","Staging","Heatmaps","UI"
"VWO-2566","VWO","Test","Smoke validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #2566. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2566.","P2","personalization api targeting","Ready","qa_team_10","Production Mirror","Personalization","Smoke"
"VWO-2567","VWO","Test","Negative validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #2567. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2567.","P3","vwo critical goal","Ready","qa_team_11","QA Sandbox","AB Testing","Negative"
"VWO-2568","VWO","Test","Performance validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #2568. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2568.","P0","web ui variation","Ready","qa_team_12","Staging","Feature Flags","Performance"
"VWO-2569","VWO","Test","Functional validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #2569. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2569.","P1","api analytics experiment","Ready","qa_team_1","Production Mirror","Experiment Builder","Functional"
"VWO-2570","VWO","Test","Regression validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #2570. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2570.","P2","critical targeting tracking","Ready","qa_team_2","QA Sandbox","Audience Targeting","Regression"
